"mutant","jaccard","tarantula","ochiai","ochiai2","cbi","hamann","simpleMatching","sokal","naish2","goodman","sorensenDice","anderberg","euclid","rogersTanimoto"
" MUTANT RTT5_1","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
" MUTANT RTT6_1","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
" MUTANT RTT7_1","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
" MUTANT RTT8_1","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
" MUTANT RTT9_1","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
" MUTANT RTT10_1","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
" MUTANT RTT11_1","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
" MUTANT RTT12_1","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
" MUTANT RTT13_1","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
" MUTANT RTT14_1","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
" MUTANT RTF1","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RTF2","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RTF3","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RTF4","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RTF5","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RTF6","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RTF7","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RTF8","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RTF9","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RTF10","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RTF11","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RTF12","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RTF13","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RTF14","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RTF15","16.0","16.0","16.0","16.0","2.0","1.0","1.0","1.0","2.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RCF1","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RCF2","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RCF3","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RCF4","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RCF5","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RCF6","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RCF7","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RCF8","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RCF9","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RCF10","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RCF11","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RCF12","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RCF13","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RCF14","16.0","16.0","16.0","16.0","3.0","1.0","1.0","1.0","3.0","16.0","16.0","16.0","1.0","1.0"
" MUTANT RCF15","16.0","16.0","16.0","16.0","2.0","1.0","1.0","1.0","2.0","16.0","16.0","16.0","1.0","1.0"
